110CYL068_1036_1079	3.2	3	3	0.4	0	0	5
110CYL068_1079_1110	3	2.6	2.6	0.632455532033676	0.489897948556636	0.489897948556636	5
110CYL068_1110_1127	2.33333333333333	2.33333333333333	2	0.471404520791032	0.471404520791032	1.4142135623731	3
110CYL068_1127_1130	3	3	3	0	0	0	2
110CYL068_1137_1188	3	3.4	3.6	0.632455532033676	0.489897948556636	0.8	5
110CYL068_1189_1328	3.16666666666667	3.66666666666667	3.66666666666667	0.687184270936277	0.74535599249993	0.74535599249993	6
110CYL068_1329_1475	3.2	3.2	3.4	0.4	0.4	0.489897948556636	5
110CYL068_1475_1558	3	4	3.6	1.09544511501033	0.632455532033676	1.01980390271856	5
110CYL068_1559_1601	3	3	2.6	0	0	0.489897948556636	5
110CYL068_1608_1658	3.2	3.2	3.2	0.4	0.4	0.4	5
110CYL068_163_275	2.66666666666667	3	3.66666666666667	1.24721912892465	0	0.471404520791032	3
110CYL068_1659_1810	3	3	3.2	0	0	0.748331477354788	5
110CYL068_18_24	2	3	3	0.816496580927726	0.816496580927726	0	3
110CYL068_1811_1946	2.8	3.2	3.4	0.4	0.4	0.489897948556636	5
110CYL068_1946_1997	3.5	3	3.16666666666667	0.5	0.577350269189626	0.687184270936277	6
110CYL068_2004_2039	3.2	3.2	3.2	0.748331477354788	0.4	0.748331477354788	5
110CYL068_2040_2141	3.2	3.2	3.6	0.4	0.4	0.489897948556636	5
110CYL068_2141_2194	3	3.33333333333333	2.66666666666667	0	0.471404520791032	0.471404520791032	3
110CYL068_2195_2216	3.6	2.8	2.6	0.489897948556636	0.4	0.8	5
110CYL068_2216_2266	3	3.66666666666667	3.33333333333333	0	0.471404520791032	0.471404520791032	3
110CYL068_2273_2373	3.4	3.4	3.6	0.489897948556636	0.489897948556636	0.489897948556636	5
110CYL068_2374_2413	3.2	3	3.4	0.4	0	0.489897948556636	5
110CYL068_2420_2501	3.4	3.4	3.6	0.489897948556636	0.489897948556636	0.489897948556636	5
110CYL068_2508_2518	2.66666666666667	3.33333333333333	3.33333333333333	0.471404520791032	0.471404520791032	0.471404520791032	3
110CYL068_2525_2582	2.8	3	3	0.4	0	0	5
110CYL068_2589_2593	3	3	3	0	0	0	2
110CYL068_2594_2642	3	3.5	4	0	0.5	0	2
110CYL068_2643_2750	3.4	3.6	4	0.489897948556636	0.489897948556636	0	5
110CYL068_2751_2841	3.25	3.25	3.25	0.433012701892219	0.433012701892219	0.433012701892219	4
110CYL068_276_386	3	3.2	3.2	0	0.4	0.4	5
110CYL068_31_156	3	3.2	3.6	0.632455532033676	0.4	0.8	5
110CYL068_387_522	3.6	3.6	3.6	0.489897948556636	0.489897948556636	0.8	5
110CYL068_523_653	3.4	3.6	3.8	0.489897948556636	0.489897948556636	0.4	5
110CYL068_660_695	2.16666666666667	2.66666666666667	3	0.897527467855751	0.74535599249993	0	6
110CYL068_702_771	3	3	3.5	0	0	0.5	2
110CYL068_778_1035	3.5	3.5	3.5	0.5	0.5	0.5	2
